Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D19S433	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								AMEL	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A6-B02.hid	L-24982-1-A6	dd89a29e-2ca2-4c67-a2d6-f585cfa5d9bb	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		2	B02	false	false	false	-2	0	1	0	-2	0	2		tst-admintist	Identifiler								FGA	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D8S1179	B	8	12	13						121.44	137.53	141.74						946	107	722						6915	869	5722						3648	3822	3866																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D21S11	B	28	31.2							198.78	212.7							102	210							813	1489							4443	4583																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								CSF1PO	B	11	12							323.1	327.18							373	156							3016	1230							5638	5675																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D3S1358	G	15	17							122.26	130.14							1828	127							14341	989							3657	3743																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								TH01	G	6	9.3							168.65	183.93							754	756							5371	5465							4141	4296																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D13S317	G	8	10	12						215.13	223.27	231.46						613	114	481						4860	881	3799						4607	4686	4766																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D16S539	G	11	13							275.35	283.32							407	270							3223	2444							5190	5266																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D2S1338	G	23	24							337.38	341.34							302	127							2746	1255							5768	5804																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D19S433	Y	13	14							116.33	120.27							2327	205							16673	1707							3591	3635																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								vWA	Y	14	16							164.27	172.26							396	322							3742	2541							4096	4178																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								TPOX	Y	8	11							229	241.06							349	187							3294	1479							4742	4859																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D18S51	Y	14	16							289.24	297.07							196	199							1754	1780							5323	5398																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								AMEL	R	X	Y							104.84	110.77							1177	819							9528	7206							3466	3530																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								D5S818	R	10	11							144.66	148.86							593	642							4948	5058							3896	3939																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24982-1-A7-C02.hid	L-24982-1-A7	3544ec34-247c-476a-a041-dfbf84407794	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		3	C02	false	false	false	-2	0	1	0	1	0	0.5		tst-admintist	Identifiler								FGA	R	21	22	23						229	233	237.22						400	163	503						3124	1319	4726						4742	4781	4822																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D21S11	B	28								198.76								218								1519								4397																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D3S1358	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TH01	G	7								172.66								102								718								4142																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D19S433	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								AMEL	R	X								104.81								280								2470								3439																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-AMARILLA-C04.hid	PIPETA-AMARILLA	022e1a9c-355c-49f9-bf9b-ffeb9c98d8a5	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		3	C04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								FGA	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D8S1179	B	12								137.58								271								2066								3814																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								CSF1PO	B	10								319.03								103								785								5539																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D3S1358	G	14	15	17						118.34	122.23	130.4						219	128	222						1682	1195	1689						3610	3652	3739																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								TH01	G	6	9							168.6	180.83							140	235							1054	1769							4125	4246																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D13S317	G	8	11							215.07	227.39							250	146							1848	1081							4578	4694																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D16S539	G	13								283.23								121								907								5215																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	PIPETA-ROJA-B04.hid	PIPETA-ROJA	a659f6dd-20be-46d4-b42b-83026aeca212	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		2	B04	false	false	false	-2	0	1	0	1	0	2		x	x								D2S1338	G	17								312.98								126								1066								5488																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
